player_slot,account_id,assists,deaths,denies,hero_damage,hero_healing,hero_id,kills,team_slot,last_hits,leaver_status,xp_per_min,isRadiant,total_gold,kda,rank_tier,matchId,position,camps_stacked,damage,damage_taken,rune_pickups,obs_placed,sen_placed,name
0.0,1048010037.0,3.0,9.0,12.0,8300.0,0.0,61.0,3.0,0.0,154.0,0.0,660.0,True,15985.0,0.6,80.0,7784953519.0,1.0,,,,,,,
1.0,326584349.0,4.0,9.0,2.0,8899.0,125.0,84.0,1.0,1.0,21.0,1.0,215.0,True,6208.0,0.5,80.0,7784953519.0,2.0,,,,,,,
2.0,,0.0,7.0,2.0,4456.0,424.0,83.0,0.0,2.0,23.0,2.0,174.0,True,4033.0,0.0,,7784953519.0,3.0,,,,,,,
3.0,,0.0,3.0,6.0,3404.0,0.0,96.0,1.0,3.0,123.0,1.0,409.0,True,8214.0,0.25,,7784953519.0,4.0,,,,,,,
4.0,174256584.0,1.0,4.0,8.0,7015.0,0.0,46.0,2.0,4.0,144.0,0.0,549.0,True,14549.0,0.6,80.0,7784953519.0,5.0,,,,,,,
128.0,101221320.0,7.0,0.0,17.0,11230.0,3686.0,8.0,8.0,0.0,181.0,0.0,596.0,False,14253.0,15.0,80.0,7784953519.0,1.0,,,,,,,
129.0,351493653.0,11.0,2.0,6.0,12958.0,0.0,42.0,7.0,1.0,129.0,0.0,557.0,False,11952.0,6.0,80.0,7784953519.0,2.0,,,,,,,
130.0,,15.0,2.0,1.0,7981.0,0.0,87.0,5.0,2.0,50.0,0.0,467.0,False,7644.0,6.67,,7784953519.0,3.0,,,,,,,
131.0,177053131.0,10.0,3.0,4.0,17148.0,0.0,17.0,10.0,3.0,171.0,0.0,500.0,False,12057.0,5.0,80.0,7784953519.0,4.0,,,,,,,
132.0,371932715.0,23.0,0.0,2.0,12782.0,0.0,68.0,2.0,4.0,20.0,0.0,513.0,False,7031.0,25.0,80.0,7784953519.0,5.0,,,,,,,
0.0,,5.0,7.0,3.0,13126.0,1053.0,86.0,3.0,0.0,153.0,0.0,554.0,True,11451.0,1.0,,7784953602.0,1.0,,,,,,,
1.0,83037759.0,3.0,6.0,6.0,12202.0,0.0,49.0,5.0,1.0,191.0,0.0,504.0,True,13365.0,1.14,72.0,7784953602.0,2.0,,,,,,,
2.0,470468687.0,5.0,12.0,11.0,15280.0,0.0,39.0,2.0,2.0,144.0,0.0,399.0,True,11142.0,0.54,72.0,7784953602.0,3.0,,,,,,,
3.0,,9.0,7.0,3.0,18330.0,0.0,25.0,0.0,3.0,40.0,0.0,351.0,True,7037.0,1.13,,7784953602.0,4.0,,,,,,,
4.0,470188267.0,4.0,7.0,8.0,21697.0,0.0,12.0,3.0,4.0,208.0,0.0,509.0,True,13427.0,0.88,72.0,7784953602.0,5.0,,,,,,,
128.0,87106782.0,18.0,3.0,11.0,30101.0,26088.0,36.0,16.0,0.0,259.0,0.0,981.0,False,25248.0,8.5,72.0,7784953602.0,1.0,,,,,,,
129.0,174712862.0,23.0,6.0,3.0,21238.0,14960.0,30.0,10.0,1.0,84.0,0.0,766.0,False,17810.0,4.71,72.0,7784953602.0,2.0,,,,,,,
130.0,300010235.0,8.0,1.0,7.0,19921.0,0.0,81.0,10.0,2.0,262.0,0.0,837.0,False,22409.0,9.0,73.0,7784953602.0,3.0,,,,,,,
131.0,,22.0,4.0,7.0,13970.0,0.0,20.0,2.0,3.0,42.0,0.0,579.0,False,12284.0,4.8,,7784953602.0,4.0,,,,,,,
132.0,1009357542.0,1.0,0.0,2.0,1936.0,0.0,46.0,0.0,4.0,33.0,2.0,103.0,False,6358.0,1.0,72.0,7784953602.0,5.0,,,,,,,
0.0,,7.0,7.0,4.0,23721.0,822.0,53.0,4.0,0.0,165.0,1.0,520.0,True,12758.0,1.38,,7784953818.0,1.0,,,,,,,
1.0,146399489.0,11.0,10.0,1.0,13545.0,0.0,88.0,3.0,1.0,26.0,0.0,379.0,True,7855.0,1.27,74.0,7784953818.0,2.0,,,,,,,
2.0,230492823.0,5.0,6.0,11.0,13577.0,0.0,70.0,4.0,2.0,170.0,0.0,477.0,True,13349.0,1.29,75.0,7784953818.0,3.0,,,,,,,
3.0,,8.0,5.0,1.0,12725.0,0.0,119.0,5.0,3.0,35.0,0.0,372.0,True,7767.0,2.17,,7784953818.0,4.0,,,,,,,
4.0,170621404.0,7.0,9.0,8.0,20102.0,0.0,43.0,6.0,4.0,143.0,1.0,381.0,True,11665.0,1.3,75.0,7784953818.0,5.0,,,,,,,
128.0,171680590.0,21.0,8.0,0.0,9585.0,7563.0,37.0,4.0,0.0,74.0,0.0,425.0,False,12699.0,2.78,74.0,7784953818.0,1.0,,,,,,,
129.0,76204857.0,16.0,4.0,10.0,23733.0,0.0,49.0,9.0,1.0,169.0,0.0,668.0,False,18428.0,5.0,74.0,7784953818.0,2.0,,,,,,,
130.0,50088598.0,15.0,1.0,2.0,21901.0,9680.0,8.0,7.0,2.0,289.0,0.0,783.0,False,20968.0,11.0,75.0,7784953818.0,3.0,,,,,,,
131.0,1037637529.0,11.0,5.0,8.0,22779.0,0.0,2.0,14.0,3.0,131.0,0.0,566.0,False,16863.0,4.17,74.0,7784953818.0,4.0,,,,,,,
132.0,1216894363.0,25.0,6.0,2.0,8131.0,13150.0,102.0,3.0,4.0,30.0,0.0,479.0,False,11015.0,4.0,74.0,7784953818.0,5.0,,,,,,,
0.0,1004412613.0,2.0,5.0,9.0,12132.0,0.0,31.0,2.0,0.0,35.0,0.0,220.0,True,6173.0,0.67,80.0,7784954117.0,1.0,,,,,,,
1.0,,3.0,11.0,11.0,8154.0,1545.0,36.0,0.0,1.0,163.0,0.0,377.0,True,9246.0,0.25,,7784954117.0,2.0,,,,,,,
2.0,,3.0,8.0,7.0,13110.0,0.0,2.0,3.0,2.0,162.0,0.0,437.0,True,11101.0,0.67,,7784954117.0,3.0,,,,,,,
3.0,209299012.0,2.0,6.0,7.0,6567.0,0.0,42.0,0.0,3.0,173.0,0.0,485.0,True,10353.0,0.29,80.0,7784954117.0,4.0,,,,,,,
4.0,,4.0,7.0,4.0,15130.0,611.0,45.0,1.0,4.0,61.0,0.0,328.0,True,7253.0,0.63,,7784954117.0,5.0,,,,,,,
128.0,366606644.0,19.0,1.0,15.0,24402.0,1208.0,108.0,11.0,0.0,143.0,0.0,688.0,False,16139.0,15.0,80.0,7784954117.0,1.0,,,,,,,
129.0,346895877.0,17.0,2.0,1.0,9161.0,445.0,121.0,0.0,1.0,54.0,0.0,461.0,False,9661.0,5.67,,7784954117.0,2.0,,,,,,,
130.0,,18.0,2.0,5.0,17871.0,2033.0,86.0,9.0,2.0,73.0,0.0,541.0,False,12789.0,9.0,,7784954117.0,3.0,,,,,,,
131.0,236938533.0,14.0,1.0,18.0,21827.0,0.0,11.0,7.0,3.0,205.0,0.0,703.0,False,17080.0,10.5,75.0,7784954117.0,4.0,,,,,,,
132.0,130937299.0,8.0,0.0,27.0,16245.0,3825.0,54.0,9.0,4.0,216.0,0.0,674.0,False,17938.0,17.0,80.0,7784954117.0,5.0,,,,,,,
0.0,102067290.0,10.0,2.0,4.0,5124.0,3505.0,123.0,4.0,0.0,17.0,0.0,303.0,True,5822.0,4.67,80.0,7784954816.0,1.0,1.0,"{'illusion_npc_dota_hero_naga_siren': 4010, 'npc_dota_hero_naga_siren': 1200, 'npc_dota_neutral_dark_troll': 249, 'npc_dota_neutral_dark_troll_warlord': 196, 'npc_dota_creep_goodguys_melee': 581, 'npc_dota_dark_troll_warlord_skeleton_warrior': 302, 'npc_dota_neutral_warpine_raider': 282, 'npc_dota_hero_hoodwink': 75, 'npc_dota_creep_badguys_melee': 3974, 'npc_dota_creep_badguys_flagbearer': 1203, 'npc_dota_creep_goodguys_flagbearer': 62, 'npc_dota_creep_goodguys_ranged': 125, 'npc_dota_creep_badguys_ranged': 1521, 'npc_dota_hero_nevermore': 2424, 'npc_dota_hero_templar_assassin': 363, 'npc_dota_neutral_rock_golem': 56, 'npc_dota_badguys_tower1_top': 123, 'npc_dota_hero_crystal_maiden': 998, 'npc_dota_hero_legion_commander': 139, 'npc_dota_badguys_siege': 510, 'npc_dota_neutral_centaur_khan': 88, 'npc_dota_sentry_wards': 50, 'npc_dota_neutral_mud_golem': 1011, 'npc_dota_badguys_tower2_mid': 15, 'npc_dota_badguys_tower3_mid': 236, 'npc_dota_badguys_tower2_top': 145, 'npc_dota_badguys_melee_rax_mid': 266, 'npc_dota_badguys_range_rax_mid': 266, 'npc_dota_badguys_fillers': 113, 'npc_dota_badguys_tower4': 201, 'npc_dota_badguys_fort': 243}","{'npc_dota_creep_badguys_melee': 263, 'npc_dota_creep_badguys_ranged': 113, 'npc_dota_neutral_dark_troll': 9, 'npc_dota_neutral_dark_troll_warlord': 31, 'npc_dota_hero_hoodwink': 75, 'npc_dota_hero_naga_siren': 306, 'npc_dota_badguys_tower1_mid': 254, 'npc_dota_neutral_rock_golem': 17, 'npc_dota_hero_nevermore': 1524, 'npc_dota_hero_legion_commander': 654, 'npc_dota_neutral_mud_golem': 51, 'npc_dota_hero_crystal_maiden': 393, 'npc_dota_badguys_tower3_mid': 197}",3.0,1.0,2.0,
1.0,366925952.0,10.0,1.0,2.0,5246.0,0.0,51.0,3.0,1.0,19.0,0.0,344.0,True,5655.0,6.5,80.0,7784954816.0,2.0,1.0,"{'npc_dota_hero_crystal_maiden': 2426, 'npc_dota_hero_rattletrap': 225, 'npc_dota_sentry_wards': 150, 'npc_dota_creep_badguys_ranged': 990, 'npc_dota_neutral_gnoll_assassin': 150, 'npc_dota_creep_badguys_flagbearer': 621, 'npc_dota_creep_goodguys_melee': 99, 'npc_dota_observer_wards': 50, 'npc_dota_hero_nevermore': 1285, 'npc_dota_hero_templar_assassin': 502, 'npc_dota_creep_badguys_melee': 3380, 'npc_dota_hero_legion_commander': 1033, 'npc_dota_templar_assassin_psionic_trap': 101, 'npc_dota_badguys_siege': 443, 'npc_dota_neutral_dark_troll_warlord': 199, 'npc_dota_creep_goodguys_flagbearer': 111, 'npc_dota_badguys_tower3_mid': 460, 'npc_dota_badguys_melee_rax_mid': 709, 'npc_dota_badguys_fillers': 49, 'npc_dota_badguys_tower4': 1496, 'npc_dota_badguys_fort': 1106}","{'npc_dota_hero_rattletrap': 225, 'npc_dota_hero_crystal_maiden': 1330, 'npc_dota_creep_badguys_ranged': 177, 'npc_dota_neutral_gnoll_assassin': 144, 'npc_dota_creep_badguys_flagbearer': 44, 'npc_dota_creep_badguys_melee': 77, 'npc_dota_neutral_forest_troll_berserker': 148, 'npc_dota_neutral_forest_troll_high_priest': 57, 'npc_dota_badguys_tower1_mid': 1282, 'npc_dota_badguys_tower1_bot': 139, 'npc_dota_neutral_black_drake': 61, 'npc_dota_hero_nevermore': 1387, 'npc_dota_badguys_tower2_top': 537, 'npc_dota_dark_troll_warlord_skeleton_warrior': 13, 'npc_dota_badguys_tower3_mid': 827, 'npc_dota_badguys_siege': 39, 'npc_dota_badguys_tower4': 382}",4.0,5.0,7.0,
2.0,1040716533.0,1.0,0.0,26.0,3562.0,0.0,14.0,5.0,2.0,141.0,0.0,565.0,True,10527.0,6.0,80.0,7784954816.0,3.0,0.0,"{'npc_dota_creep_goodguys_melee': 2909, 'npc_dota_creep_badguys_melee': 20517, 'npc_dota_creep_badguys_ranged': 8624, 'npc_dota_creep_goodguys_ranged': 726, 'npc_dota_hero_pudge': 6735, 'npc_dota_creep_badguys_flagbearer': 3655, 'npc_dota_hero_crystal_maiden': 2270, 'npc_dota_creep_goodguys_flagbearer': 526, 'npc_dota_badguys_siege': 1428, 'npc_dota_badguys_tower1_bot': 176, 'npc_dota_neutral_enraged_wildkin': 980, 'npc_dota_neutral_wildkin': 806, 'npc_dota_neutral_harpy_scout': 48, 'npc_dota_neutral_centaur_khan': 2260, 'npc_dota_neutral_centaur_outrunner': 1171, 'npc_dota_neutral_forest_troll_berserker': 25, 'npc_dota_neutral_kobold_taskmaster': 25, 'npc_dota_neutral_mud_golem': 1541, 'npc_dota_neutral_mud_golem_split': 1223, 'npc_dota_neutral_satyr_hellcaller': 1177, 'npc_dota_neutral_satyr_soulstealer': 645, 'npc_dota_neutral_satyr_trickster': 350, 'illusion_npc_dota_hero_naga_siren': 1212, 'npc_dota_neutral_dark_troll_warlord': 2118, 'npc_dota_neutral_dark_troll': 2244, 'npc_dota_dark_troll_warlord_skeleton_warrior': 1617, 'npc_dota_neutral_polar_furbolg_champion': 770, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 981, 'npc_dota_hero_templar_assassin': 927, 'npc_dota_sentry_wards': 50, 'npc_dota_badguys_tower3_mid': 644, 'npc_dota_badguys_range_rax_mid': 687, 'npc_dota_badguys_melee_rax_mid': 351, 'npc_dota_badguys_fillers': 337, 'npc_dota_badguys_tower4': 873, 'npc_dota_badguys_fort': 706, 'npc_dota_hero_nevermore': 365}","{'npc_dota_hero_crystal_maiden': 1448, 'npc_dota_creep_badguys_ranged': 448, 'npc_dota_creep_badguys_melee': 707, 'npc_dota_hero_pudge': 6735, 'npc_dota_creep_badguys_flagbearer': 180, 'npc_dota_badguys_siege': 31, 'npc_dota_badguys_tower1_bot': 466, 'npc_dota_neutral_wildkin': 47, 'npc_dota_neutral_harpy_scout': 1, 'npc_dota_neutral_centaur_outrunner': 29, 'npc_dota_neutral_forest_troll_berserker': 12, 'npc_dota_neutral_mud_golem': 32, 'npc_dota_neutral_mud_golem_split': 20, 'npc_dota_neutral_satyr_soulstealer': 59, 'npc_dota_neutral_satyr_trickster': 10, 'npc_dota_neutral_satyr_hellcaller': 162, 'npc_dota_hero_naga_siren': 38, 'npc_dota_neutral_dark_troll': 9, 'npc_dota_neutral_dark_troll_warlord': 15, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 7, 'npc_dota_neutral_polar_furbolg_champion': 103, 'npc_dota_hero_templar_assassin': 607, 'npc_dota_hero_nevermore': 322, 'npc_dota_badguys_tower3_mid': 642, 'npc_dota_badguys_tower4': 896}",1.0,0.0,0.0,
3.0,55297093.0,5.0,0.0,19.0,2961.0,438.0,28.0,2.0,3.0,118.0,0.0,469.0,True,9275.0,7.0,80.0,7784954816.0,4.0,0.0,"{'npc_dota_creep_badguys_ranged': 6686, 'illusion_npc_dota_hero_naga_siren': 9751, 'npc_dota_hero_naga_siren': 1152, 'npc_dota_creep_badguys_melee': 19967, 'npc_dota_creep_goodguys_ranged': 605, 'npc_dota_creep_goodguys_melee': 1885, 'npc_dota_creep_badguys_flagbearer': 4487, 'npc_dota_creep_goodguys_flagbearer': 278, 'npc_dota_neutral_warpine_raider': 133, 'npc_dota_neutral_dark_troll_warlord': 570, 'npc_dota_badguys_siege': 1912, 'npc_dota_badguys_tower1_top': 184, 'npc_dota_dark_troll_warlord_skeleton_warrior': 1042, 'npc_dota_badguys_tower2_top': 1454, 'npc_dota_hero_crystal_maiden': 918, 'npc_dota_hero_nevermore': 891, 'npc_dota_neutral_kobold': 873, 'npc_dota_neutral_kobold_tunneler': 401, 'npc_dota_neutral_kobold_taskmaster': 477, 'npc_dota_neutral_centaur_khan': 2772, 'npc_dota_neutral_centaur_outrunner': 1193, 'npc_dota_neutral_enraged_wildkin': 1001, 'npc_dota_neutral_wildkin': 1098, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 857, 'npc_dota_neutral_polar_furbolg_champion': 765, 'npc_dota_badguys_tower3_top': 268, 'npc_dota_badguys_range_rax_mid': 212, 'npc_dota_badguys_melee_rax_mid': 423, 'npc_dota_badguys_fillers': 117, 'npc_dota_badguys_tower4': 817, 'npc_dota_badguys_fort': 976}","{'npc_dota_creep_badguys_ranged': 362, 'npc_dota_creep_badguys_melee': 869, 'npc_dota_hero_naga_siren': 695, 'npc_dota_creep_badguys_flagbearer': 123, 'npc_dota_neutral_warpine_raider': 28, 'npc_dota_badguys_tower1_top': 1254, 'npc_dota_neutral_dark_troll_warlord': 95, 'npc_dota_badguys_siege': 82, 'npc_dota_dark_troll_warlord_skeleton_warrior': 70, 'npc_dota_hero_crystal_maiden': 1421, 'npc_dota_badguys_tower2_top': 2015, 'npc_dota_hero_nevermore': 897, 'npc_dota_neutral_kobold_taskmaster': 9, 'npc_dota_neutral_kobold': 9, 'npc_dota_neutral_centaur_khan': 101, 'npc_dota_neutral_centaur_outrunner': 17, 'npc_dota_neutral_enraged_wildkin': 52, 'npc_dota_neutral_wildkin': 11, 'npc_dota_neutral_polar_furbolg_champion': 65, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 27, 'npc_dota_badguys_tower3_top': 548, 'npc_dota_badguys_tower4': 1318}",0.0,0.0,0.0,
4.0,113281887.0,7.0,0.0,6.0,14019.0,0.0,52.0,8.0,4.0,125.0,0.0,627.0,True,11394.0,15.0,80.0,7784954816.0,5.0,2.0,"{'npc_dota_observer_wards': 100, 'illusion_npc_dota_hero_naga_siren': 509, 'npc_dota_hero_templar_assassin': 3386, 'npc_dota_creep_badguys_melee': 23842, 'npc_dota_creep_badguys_ranged': 8065, 'npc_dota_hero_nevermore': 7928, 'npc_dota_creep_goodguys_melee': 454, 'npc_dota_creep_badguys_flagbearer': 5275, 'npc_dota_badguys_siege': 1343, 'npc_dota_creep_goodguys_ranged': 170, 'npc_dota_badguys_tower1_mid': 1085, 'npc_dota_sentry_wards': 50, 'npc_dota_neutral_enraged_wildkin': 1020, 'npc_dota_neutral_giant_wolf': 1129, 'npc_dota_neutral_alpha_wolf': 710, 'npc_dota_neutral_wildkin': 807, 'npc_dota_neutral_centaur_khan': 3526, 'npc_dota_neutral_centaur_outrunner': 2124, 'npc_dota_creep_goodguys_flagbearer': 76, 'npc_dota_hero_crystal_maiden': 1917, 'npc_dota_badguys_tower1_top': 290, 'npc_dota_badguys_tower2_top': 285, 'npc_dota_hero_legion_commander': 788, 'npc_dota_neutral_gnoll_assassin': 1311, 'npc_dota_neutral_dark_troll': 2512, 'npc_dota_neutral_dark_troll_warlord': 2056, 'npc_dota_dark_troll_warlord_skeleton_warrior': 867, 'npc_dota_badguys_tower2_mid': 2432, 'npc_dota_badguys_tower3_mid': 1060, 'npc_dota_neutral_satyr_trickster': 368, 'npc_dota_neutral_satyr_hellcaller': 1152, 'npc_dota_neutral_satyr_soulstealer': 747, 'npc_dota_badguys_tower1_bot': 268, 'npc_dota_neutral_small_thunder_lizard': 1611, 'npc_dota_neutral_big_thunder_lizard': 1333, 'npc_dota_badguys_tower4': 1212, 'npc_dota_badguys_fillers': 819, 'npc_dota_badguys_fort': 1802}","{'npc_dota_hero_naga_siren': 48, 'npc_dota_creep_badguys_melee': 875, 'npc_dota_creep_badguys_ranged': 347, 'npc_dota_hero_nevermore': 4248, 'npc_dota_creep_badguys_flagbearer': 168, 'npc_dota_hero_templar_assassin': 424, 'npc_dota_badguys_tower1_mid': 354, 'npc_dota_neutral_wildkin': 36, 'npc_dota_neutral_giant_wolf': 72, 'npc_dota_neutral_alpha_wolf': 93, 'npc_dota_neutral_centaur_outrunner': 79, 'npc_dota_neutral_centaur_khan': 437, 'npc_dota_neutral_enraged_wildkin': 89, 'npc_dota_badguys_tower1_top': 61, 'npc_dota_hero_crystal_maiden': 912, 'npc_dota_badguys_tower2_top': 228, 'npc_dota_neutral_dark_troll_warlord': 163, 'npc_dota_neutral_dark_troll': 45, 'npc_dota_badguys_tower2_mid': 1228, 'npc_dota_badguys_tower3_mid': 323, 'npc_dota_hero_legion_commander': 2014, 'npc_dota_neutral_satyr_trickster': 16, 'npc_dota_neutral_satyr_hellcaller': 32, 'npc_dota_neutral_satyr_soulstealer': 15, 'npc_dota_badguys_tower1_bot': 166, 'npc_dota_badguys_siege': 22, 'npc_dota_neutral_big_thunder_lizard': 242, 'npc_dota_neutral_small_thunder_lizard': 139, 'npc_dota_badguys_tower4': 173}",7.0,2.0,3.0,
128.0,,0.0,1.0,1.0,1087.0,0.0,89.0,0.0,0.0,174.0,0.0,544.0,False,6723.0,0.0,,7784954816.0,1.0,1.0,"{'npc_dota_hero_leshrac': 48, 'npc_dota_creep_goodguys_melee': 11351, 'npc_dota_creep_badguys_melee': 121, 'npc_dota_hero_slardar': 695, 'npc_dota_creep_goodguys_ranged': 2566, 'npc_dota_neutral_dark_troll': 1444, 'npc_dota_neutral_dark_troll_warlord': 1918, 'npc_dota_neutral_warpine_raider': 3603, 'npc_dota_dark_troll_warlord_skeleton_warrior': 1648, 'npc_dota_neutral_alpha_wolf': 1269, 'npc_dota_neutral_giant_wolf': 2097, 'npc_dota_neutral_harpy_storm': 1594, 'npc_dota_neutral_harpy_scout': 2723, 'npc_dota_hero_hoodwink': 306, 'npc_dota_creep_goodguys_flagbearer': 2217, 'npc_dota_neutral_centaur_outrunner': 2208, 'npc_dota_neutral_centaur_khan': 3427, 'npc_dota_neutral_forest_troll_berserker': 3764, 'npc_dota_neutral_forest_troll_high_priest': 972, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 996, 'npc_dota_neutral_polar_furbolg_champion': 747, 'npc_dota_neutral_wildkin': 3435, 'npc_dota_neutral_enraged_wildkin': 4035, 'npc_dota_neutral_mud_golem': 7959, 'npc_dota_neutral_mud_golem_split': 6718, 'npc_dota_neutral_satyr_trickster': 4026, 'npc_dota_neutral_satyr_soulstealer': 7307, 'npc_dota_goodguys_siege': 1117, 'npc_dota_neutral_ghost': 538, 'npc_dota_neutral_fel_beast': 953, 'npc_dota_neutral_kobold_taskmaster': 476, 'npc_dota_neutral_ogre_mauler': 4799, 'npc_dota_neutral_ogre_magi': 1783, 'npc_dota_neutral_big_thunder_lizard': 1750, 'npc_dota_neutral_small_thunder_lizard': 1786, 'npc_dota_neutral_black_drake': 1878, 'npc_dota_neutral_rock_golem': 2056, 'npc_dota_neutral_granite_golem': 1856, 'npc_dota_hero_pudge': 38, 'npc_dota_neutral_satyr_hellcaller': 2882, 'npc_dota_neutral_ice_shaman': 1544, 'npc_dota_neutral_frostbitten_golem': 1984}","{'npc_dota_creep_goodguys_melee': 108, 'npc_dota_hero_slardar': 1152, 'npc_dota_hero_hoodwink': 1200, 'npc_dota_neutral_dark_troll_warlord': 251, 'npc_dota_neutral_warpine_raider': 49, 'npc_dota_neutral_harpy_scout': 50, 'npc_dota_neutral_centaur_khan': 103, 'npc_dota_neutral_polar_furbolg_champion': 54, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 53, 'npc_dota_neutral_wildkin': 110, 'npc_dota_neutral_enraged_wildkin': 252, 'npc_dota_neutral_mud_golem_split': 35, 'npc_dota_neutral_satyr_trickster': 39, 'npc_dota_creep_goodguys_flagbearer': 17, 'npc_dota_goodguys_siege': 28, 'npc_dota_neutral_mud_golem': 96, 'npc_dota_neutral_harpy_storm': 33, 'npc_dota_neutral_satyr_soulstealer': 43, 'npc_dota_neutral_fel_beast': 26, 'npc_dota_neutral_ghost': 25, 'npc_dota_neutral_big_thunder_lizard': 350, 'npc_dota_neutral_small_thunder_lizard': 235, 'npc_dota_neutral_rock_golem': 46, 'npc_dota_neutral_granite_golem': 266, 'npc_dota_neutral_forest_troll_berserker': 38, 'npc_dota_neutral_satyr_hellcaller': 98, 'npc_dota_neutral_ogre_mauler': 49, 'npc_dota_neutral_ogre_magi': 19, 'npc_dota_dark_troll_warlord_skeleton_warrior': 40, 'npc_dota_neutral_dark_troll': 2, 'npc_dota_creep_goodguys_ranged': 22}",2.0,0.0,0.0,
129.0,338420039.0,2.0,1.0,0.0,2668.0,0.0,104.0,0.0,1.0,101.0,0.0,372.0,False,4988.0,1.0,80.0,7784954816.0,2.0,3.0,"{'npc_dota_neutral_satyr_soulstealer': 4833, 'npc_dota_neutral_satyr_trickster': 2642, 'npc_dota_neutral_centaur_khan': 3405, 'npc_dota_neutral_centaur_outrunner': 1973, 'npc_dota_neutral_alpha_wolf': 1243, 'npc_dota_neutral_giant_wolf': 2110, 'npc_dota_neutral_dark_troll_warlord': 2337, 'npc_dota_neutral_dark_troll': 2260, 'npc_dota_dark_troll_warlord_skeleton_warrior': 1631, 'npc_dota_neutral_ogre_mauler': 5234, 'npc_dota_neutral_ogre_magi': 1909, 'npc_dota_neutral_satyr_hellcaller': 4236, 'npc_dota_neutral_mud_golem': 3270, 'npc_dota_neutral_mud_golem_split': 2319, 'npc_dota_neutral_wildkin': 1693, 'npc_dota_neutral_enraged_wildkin': 2007, 'npc_dota_neutral_black_dragon': 2084, 'npc_dota_neutral_black_drake': 191, 'npc_dota_hero_hoodwink': 654, 'npc_dota_neutral_warpine_raider': 1938, 'npc_dota_neutral_polar_furbolg_champion': 740, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 998, 'npc_dota_neutral_kobold': 106, 'npc_dota_creep_goodguys_flagbearer': 451, 'npc_dota_hero_leshrac': 2014, 'npc_dota_creep_goodguys_melee': 4684, 'npc_dota_creep_goodguys_ranged': 718, 'npc_dota_neutral_ice_shaman': 1618, 'npc_dota_neutral_frostbitten_golem': 2015, 'npc_dota_neutral_rock_golem': 1870, 'npc_dota_neutral_granite_golem': 1847, 'npc_dota_neutral_big_thunder_lizard': 392, 'npc_dota_creep_goodguys_ranged_upgraded': 1184, 'npc_dota_creep_goodguys_melee_upgraded': 2376, 'npc_dota_creep_goodguys_flagbearer_upgraded': 817}","{'npc_dota_neutral_satyr_trickster': 309, 'npc_dota_neutral_satyr_soulstealer': 554, 'npc_dota_neutral_centaur_khan': 1033, 'npc_dota_neutral_centaur_outrunner': 725, 'npc_dota_neutral_giant_wolf': 349, 'npc_dota_neutral_alpha_wolf': 204, 'npc_dota_neutral_dark_troll': 419, 'npc_dota_neutral_dark_troll_warlord': 1304, 'npc_dota_dark_troll_warlord_skeleton_warrior': 174, 'npc_dota_neutral_ogre_magi': 397, 'npc_dota_neutral_ogre_mauler': 859, 'npc_dota_neutral_satyr_hellcaller': 769, 'npc_dota_neutral_mud_golem': 416, 'npc_dota_neutral_mud_golem_split': 467, 'npc_dota_neutral_enraged_wildkin': 456, 'npc_dota_neutral_wildkin': 356, 'npc_dota_enraged_wildkin_tornado': 118, 'npc_dota_neutral_black_drake': 340, 'npc_dota_neutral_black_dragon': 712, 'npc_dota_hero_hoodwink': 139, 'npc_dota_hero_rattletrap': 1033, 'npc_dota_hero_leshrac': 788, 'npc_dota_neutral_warpine_raider': 281, 'npc_dota_neutral_polar_furbolg_ursa_warrior': 100, 'npc_dota_neutral_polar_furbolg_champion': 179, 'npc_dota_neutral_frostbitten_golem': 369, 'npc_dota_neutral_ice_shaman': 161, 'npc_dota_neutral_rock_golem': 285, 'npc_dota_neutral_granite_golem': 366, 'npc_dota_creep_goodguys_ranged': 44, 'npc_dota_creep_goodguys_melee': 170, 'npc_dota_neutral_big_thunder_lizard': 79, 'npc_dota_creep_goodguys_ranged_upgraded': 137, 'npc_dota_creep_goodguys_flagbearer_upgraded': 27, 'npc_dota_creep_goodguys_melee_upgraded': 157}",2.0,0.0,0.0,
