,radiant_win,match_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6,1.0,7807643305.0,399332301.0,0.5154336109750123,73.0,9.570104275841118,15.1,11.74,24.86,433.72,17.78,4961.18,1073.54,1383.06,7143.44,57828.16,1392.02,2.72,-8.02,4.66,0.38,0.1,0.3103448275862069
7,1.0,7807643305.0,131944695.0,0.5039119480175043,72.0,6.2663361164978815,10.56,18.7,32.56,235.92,8.64,3244.54,830.46,1079.0200000000002,2941.98,47459.56,3522.68,2.9,-13.0,12.48,0.4,0.02,0.4090909090909091
8,1.0,7807643305.0,164031361.0,0.5386281588447653,71.0,12.259363636363638,11.34,13.76,39.74,191.2,9.42,4103.66,821.92,1149.74,3490.08,41470.7,3692.1,2.4,22.84,14.82,0.64,0.0,0.5357142857142857
9,1.0,7807643305.0,,0.5,72.0,9.052170108519697,13.353333333333333,14.893333333333333,31.508888888888887,934.2088888888889,1252.7755555555555,3773.8955555555553,341.99555555555554,12.937777777777779,5500.757777777779,49944.96888888889,4692.119999999999,2.411111111111111,-1.4555555555555553,10.368888888888888,0.5,0.0,0.5
0,1.0,7807643808.0,165438972.0,0.5116772823779193,71.0,5.3662814407814405,7.92,9.28,19.64,221.56,11.92,2749.96,580.28,762.8,2651.06,29333.08,1518.56,0.74,-0.32,9.14,0.54,0.08,0.6086956521739131
1,1.0,7807643808.0,313379939.0,0.5204689244510606,63.0,8.419897812332595,16.44,15.6,27.8,373.96,10.8,3837.14,1041.5,1487.64,6166.94,60359.98,736.86,5.02,-7.16,16.6,0.5,0.0,0.4230769230769231
2,1.0,7807643808.0,275777594.0,0.5414051427414457,73.0,6.654904595404596,16.88,17.48,30.66,417.34,15.54,3455.54,1042.08,1356.2,4862.18,57313.44,1273.2,3.76,-10.58,7.26,0.44,0.0,0.4482758620689655
3,1.0,7807643808.0,127481142.0,0.5083233224643899,65.0,8.031744609879286,15.16,17.14,33.5,366.22,8.38,4105.8,989.28,1309.6,5796.22,59917.9,1471.52,1.84,-3.46,3.52,0.54,0.0,0.5357142857142857
4,1.0,7807643808.0,116930833.0,0.5026086956521739,72.0,7.589063852813854,10.52,18.22,39.52,141.12,4.9,3122.14,739.28,1023.22,2780.82,43491.82,1916.1,3.36,-1.64,19.0,0.46,0.0,0.39285714285714285
5,1.0,7807643808.0,1255558257.0,0.5389541088580576,73.0,13.028484293484293,18.16,11.32,24.48,519.12,16.32,3528.04,1192.54,1467.62,14669.0,60930.46,1510.48,1.64,2.18,8.24,0.44,0.0,0.4166666666666667
6,1.0,7807643808.0,184235522.0,0.5305322128851541,63.0,8.634694028194028,13.9,10.44,22.18,292.32,12.68,2987.38,766.64,1020.94,3132.04,48414.04,604.1200000000001,1.56,3.78,7.12,0.46,0.0,0.4
7,1.0,7807643808.0,319331062.0,0.5767195767195767,65.0,11.719830336330336,18.44,12.08,28.26,347.02,16.86,4023.68,978.2,1271.94,6332.12,54366.18,1259.46,1.7,11.28,11.76,0.56,0.02,0.5416666666666666
8,1.0,7807643808.0,1158702344.0,0.5074305405987508,65.0,6.609251998001998,13.14,19.5,36.24,253.54,8.0,3262.22,853.48,1209.9,5103.58,43926.54,2805.94,1.16,-2.86,17.2,0.58,0.0,0.5217391304347826
9,1.0,7807643808.0,,0.5,71.0,8.450461440802492,14.506666666666668,14.562222222222223,29.14222222222222,909.2533333333332,1212.2066666666665,3452.4333333333334,325.79999999999995,11.711111111111112,5721.551111111112,50894.82666666667,1455.1377777777777,2.3088888888888888,-0.9755555555555555,11.093333333333335,0.5,0.0,0.5
0,1.0,7807645316.0,136452097.0,0.504036119852237,72.0,5.405149406149406,9.72,12.24,26.3,199.04,6.12,2858.28,634.04,847.36,2610.52,36915.9,3090.3,3.0,-3.06,22.98,0.46,0.0,0.55
1,1.0,7807645316.0,366982689.0,0.5117056856187291,75.0,7.153626512376514,13.5,14.78,27.08,410.58,19.6,4656.1,996.74,1327.26,6861.46,46331.9,1015.2,2.02,-11.68,4.92,0.42,0.0,0.4
2,1.0,7807645316.0,385695400.0,0.579175704989154,54.0,7.814304806304807,14.1,12.8,31.46,333.46,9.04,3028.32,833.98,1118.48,6794.1,50813.54,2303.06,1.6,15.7,7.18,0.66,0.0,0.5384615384615384
3,1.0,7807645316.0,455268884.0,0.5135464231354643,71.0,7.584785991785992,11.36,16.6,37.32,205.64,8.26,4928.5,816.76,1150.3,3744.72,41622.44,1251.98,2.7,3.76,12.74,0.5,0.0,0.46875
4,1.0,7807645316.0,145789178.0,0.5255646390466953,75.0,6.339977297212592,14.74,16.4,26.82,474.44,17.2,4815.06,1076.48,1308.18,10755.3,57736.26,3096.46,1.34,-18.46,6.66,0.54,0.02,0.5
5,1.0,7807645316.0,242122498.0,0.5280503144654088,61.0,5.705342838448103,5.7,9.68,24.54,78.5,4.64,1493.16,424.18,614.92,1164.58,21735.22,5203.539999999999,3.5,7.72,20.34,0.66,0.0,0.6
6,1.0,7807645316.0,293422610.0,0.5071412876290925,75.0,9.155985236985238,12.64,13.84,29.16,335.98,17.92,3592.94,912.32,1170.54,4465.78,46789.34,2205.5,2.54,-11.4,7.32,0.44,0.0,0.4074074074074074
7,1.0,7807645316.0,292877697.0,0.5159846547314578,63.0,10.960791597291596,14.26,13.8,33.88,326.66,11.16,4397.04,968.84,1286.6,4715.78,46586.98,4088.8,2.28,13.02,5.8,0.6,0.04,0.5909090909090909
8,1.0,7807645316.0,327632564.0,0.5531914893617021,55.0,8.114347293229645,12.94,14.46,35.56,271.54,14.48,4060.02,851.1,1204.82,6439.12,45694.22,2774.64,1.86,12.66,7.24,0.68,0.04,0.8148148148148148
9,1.0,7807645316.0,,0.5,71.0,7.581590108864877,12.106666666666667,13.844444444444443,30.235555555555557,834.9377777777778,1114.2733333333333,3758.8244444444445,292.87111111111113,12.046666666666667,5283.484444444444,43802.86666666667,2781.0533333333333,2.3155555555555556,0.9177777777777776,10.575555555555555,0.5,0.0,0.5
0,0.0,7807645411.0,205137810.0,0.5200059276822763,72.0,7.704522866022866,14.94,13.82,24.82,500.44,19.96,4124.14,1109.58,1426.96,9835.32,59392.98,1238.1,2.0,-2.96,4.64,0.42,0.02,0.5
1,0.0,7807645411.0,136500491.0,0.5112686295892402,73.0,6.617753881739175,11.76,17.6,33.08,241.34,12.48,4457.42,836.94,1105.72,2835.54,45453.86,3050.86,1.22,-10.88,19.24,0.68,0.0,0.7
2,0.0,7807645411.0,138049625.0,0.5039598732840549,72.0,9.422101046614205,13.22,15.38,31.64,288.18,8.5,4065.68,904.74,1226.42,3114.72,46428.34,12881.2,3.82,7.34,7.96,0.64,0.02,0.7307692307692307
3,0.0,7807645411.0,138180591.0,0.5159928559831142,73.0,7.079020913726796,15.36,18.14,29.46,335.52,11.36,3468.48,944.94,1312.62,4441.74,51313.18,1266.7,2.16,-6.18,5.22,0.5,0.0,0.36
4,0.0,7807645411.0,60179301.0,0.5150293255131965,73.0,11.81182894882895,19.18,11.96,25.72,544.8,26.42,4845.86,1176.26,1486.6,9700.82,56714.58,878.94,2.02,-0.06,0.7,0.52,0.0,0.32
5,0.0,7807645411.0,218702359.0,0.5012815818381545,73.0,10.097087301587301,15.58,11.2,24.4,510.12,21.28,4470.92,1115.88,1383.9,8658.36,49666.12,1555.44,0.78,-6.42,2.84,0.52,0.0,0.45454545454545453
6,0.0,7807645411.0,111395446.0,0.5055350553505535,73.0,6.198424630924631,12.64,17.92,27.66,333.6,13.7,2857.84,945.74,1250.96,4641.86,48047.78,1618.78,2.64,-9.56,7.4,0.4,0.0,0.32142857142857145
7,0.0,7807645411.0,144989753.0,0.5152635344621989,72.0,7.921364789444713,12.14,17.24,33.42,308.2,10.44,3462.36,882.38,1219.64,4237.9,46630.14,5536.04,4.24,0.28,4.96,0.46,0.0,0.5
8,0.0,7807645411.0,,0.5,73.0,8.35651304736108,14.3525,15.407499999999999,28.775,989.5575,1301.6025,3969.0875,382.775,15.5175,5933.282499999999,50455.8725,3503.2575,2.36,-3.555,6.62,0.5,0.0,0.5
9,0.0,7807645411.0,,0.5,73.0,8.35651304736108,14.3525,15.407499999999999,28.775,989.5575,1301.6025,3969.0875,382.775,15.5175,5933.282499999999,50455.8725,3503.2575,2.36,-3.555,6.62,0.5,0.0,0.5
0,0.0,7807645610.0,1077912872.0,0.5101902173913043,71.0,12.69037223887224,18.62,10.76,24.68,603.36,12.9,4246.14,1239.04,1638.24,10359.28,61413.1,4181.52,5.44,12.88,7.28,0.5,0.02,0.5161290322580645
1,0.0,7807645610.0,218230541.0,0.5091674180943794,65.0,8.667854173604173,16.84,14.12,28.32,414.5,16.48,5328.38,1072.8,1445.04,7611.86,49946.64,1425.04,2.4,0.44,8.3,0.58,0.0,0.5925925925925926
2,0.0,7807645610.0,49271697.0,0.5061886470337175,71.0,7.844281328148975,13.68,18.42,36.62,197.1,5.62,4142.66,808.22,1192.0,2766.36,46108.88,2341.44,2.16,0.82,14.1,0.5,0.02,0.6296296296296297
3,0.0,7807645610.0,91960581.0,0.504312009267602,71.0,8.683620324120325,11.56,14.98,31.66,250.24,11.22,3455.98,830.72,1159.5,4951.84,42645.76,2773.2,3.54,3.28,11.38,0.58,0.02,0.5925925925925926
4,0.0,7807645610.0,187000209.0,0.5183874139626352,65.0,8.819275365157718,13.06,13.06,28.24,372.6,10.66,3852.0,947.16,1222.24,8899.44,45421.72,6041.38,1.98,-7.58,16.02,0.6,0.02,0.6111111111111112
5,0.0,7807645610.0,1123326555.0,0.5035354617527319,65.0,8.581764513264513,11.62,13.98,29.22,365.06,13.8,3524.26,960.46,1253.88,5034.98,49711.14,2466.46,3.08,-10.46,3.44,0.5,0.04,0.3181818181818182
6,0.0,7807645610.0,896690659.0,0.5001597444089457,71.0,9.134911147675853,17.04,14.34,30.82,436.94,12.24,3738.1,1045.94,1457.32,4628.84,59798.36,2893.94,2.32,-2.76,6.3,0.54,0.06,0.5483870967741935
7,0.0,7807645610.0,44090866.0,0.5532859680284192,72.0,6.501728043885939,13.88,17.04,30.14,360.26,12.32,4030.02,938.52,1232.22,8142.56,53264.76,1588.0,3.1,-2.24,1.54,0.56,0.0,0.5333333333333333
8,0.0,7807645610.0,,0.5,71.0,8.865475891841218,14.537500000000001,14.5875,29.9625,980.3575000000001,1325.0549999999998,4039.6925,375.00750000000005,11.905000000000001,6549.395,51038.795,2963.8725000000004,3.0025,-0.7024999999999997,8.545,0.5,0.0,0.5
9,0.0,7807645610.0,,0.5,71.0,8.865475891841218,14.537500000000001,14.5875,29.9625,980.3575000000001,1325.0549999999998,4039.6925,375.00750000000005,11.905000000000001,6549.395,51038.795,2963.8725000000004,3.0025,-0.7024999999999997,8.545,0.5,0.0,0.5
0,0.0,7807646709.0,871982343.0,0.5280656303972366,80.0,13.919857142857145,19.44,9.36,20.08,519.54,13.08,4833.24,1167.64,1494.8,13097.22,57049.34,3023.22,1.64,-0.72,5.58,0.52,0.0,0.6206896551724138
1,0.0,7807646709.0,1011268049.0,0.5,80.0,8.062671550671551,19.42,13.24,18.32,570.68,17.68,4666.5,1244.62,1492.54,13895.02,56273.9,1663.7,2.7,-0.06,1.38,0.34,0.04,0.30434782608695654
2,0.0,7807646709.0,271167348.0,0.5106722521444245,80.0,6.357389029271383,11.64,18.22,31.08,247.9,9.18,3290.16,818.16,1085.56,3370.9,32511.74,6218.3,1.1,2.06,16.72,0.44,0.14,0.48148148148148145
3,0.0,7807646709.0,480754004.0,0.4808714133900106,80.0,6.894424908424908,10.62,16.68,33.28,162.32,5.62,4126.38,732.9,1081.14,1873.78,35487.34,3472.2,3.14,-7.18,19.94,0.36,0.06,0.5
4,0.0,7807646709.0,100954622.0,0.5194403169886083,80.0,6.438086581718934,11.36,17.26,26.7,379.86,17.5,3375.32,945.54,1282.42,4093.62,43659.02,2708.36,3.86,-6.02,1.6,0.4,0.02,0.5454545454545454
5,0.0,7807646709.0,391430851.0,0.5353566319231555,80.0,9.203400833085043,20.12,12.4,23.56,549.52,21.94,4135.34,1215.36,1590.5,9318.8,59816.26,1469.2,3.78,9.3,10.64,0.44,0.0,0.43478260869565216
6,0.0,7807646709.0,99028288.0,0.5275625744934446,80.0,12.295836940836939,18.0,10.64,20.1,463.58,22.92,4281.24,1098.56,1399.56,7860.6,51247.12,1127.82,2.58,11.12,4.78,0.4,0.02,0.40625
7,0.0,7807646709.0,1101554327.0,0.524822695035461,80.0,7.4466791150026435,13.9,12.68,22.26,377.28,12.24,3621.22,895.96,1205.22,5636.8,44884.78,865.26,1.34,7.72,2.36,0.58,0.0,0.6296296296296297
8,0.0,7807646709.0,174653834.0,0.5045285029302078,80.0,7.834556027306028,11.8,17.18,34.3,247.2,10.12,4308.72,840.2,1202.12,6170.2,41040.36,10745.499999999998,4.64,2.14,12.6,0.62,0.04,0.68
9,0.0,7807646709.0,,0.5,81.0,8.716989125463842,15.144444444444446,14.184444444444445,25.52,995.4377777777778,1314.8733333333334,4070.9022222222216,390.8755555555555,14.475555555555555,7257.437777777777,46885.54,3477.062222222222,2.7533333333333334,2.0400000000000005,8.399999999999999,0.5,0.0,0.5
0,1.0,7807648705.0,158743826.0,0.5112114606041731,80.0,8.934106893106893,16.24,12.72,23.28,600.3,19.48,4955.14,1229.08,1486.46,14771.74,58910.7,3465.9,3.28,-1.2599999999999998,7.84,0.6,0.0,0.7
1,1.0,7807648705.0,427445148.0,0.5405839807125636,80.0,19.144206378588734,17.92,9.5,28.26,455.38,15.8,4672.16,1166.12,1462.8,9819.06,62157.42,438.08,2.48,21.5,7.6,0.56,0.0,0.72
2,1.0,7807648705.0,253636332.0,0.5189416716776909,80.0,9.575339743589744,13.04,16.04,33.54,302.9,15.9,3909.56,944.46,1212.0,4010.54,45091.28,3198.26,2.66,1.3,9.4,0.52,0.0,0.5714285714285714
3,1.0,7807648705.0,148559497.0,0.5360730593607306,80.0,13.174494227994227,16.96,10.78,26.88,405.8,18.48,4189.0,1062.32,1399.14,9906.500000000002,51369.42,1848.84,2.26,19.5,7.52,0.68,0.0,0.7666666666666667
4,1.0,7807648705.0,391265080.0,0.5209222886421861,80.0,8.848628205128204,8.76,15.42,36.84,187.2,11.24,2809.38,834.48,1072.58,2523.48,32658.82,4531.36,7.38,14.24,13.3,0.58,0.02,0.5925925925925926
5,1.0,7807648705.0,127908715.0,0.529539295392954,80.0,12.336637362637362,16.06,9.44,19.46,629.18,26.06,5719.14,1338.68,1587.68,15656.62,53008.9,74.94,3.3,18.82,10.98,0.64,0.0,0.6
6,1.0,7807648705.0,140031040.0,0.5333554596747427,80.0,9.29880130980131,14.04,12.8,23.98,333.68,28.76,3437.12,899.68,1129.64,6502.58,39639.68,7971.44,0.58,9.3,11.58,0.48,0.0,0.3333333333333333
7,1.0,7807648705.0,210814397.0,0.6088812980358668,80.0,17.1107316017316,16.08,8.54,31.9,378.12,19.4,4287.84,1026.5,1346.06,7360.78,48387.84,4356.36,1.44,17.44,2.06,0.72,0.0,0.64
8,1.0,7807648705.0,142979788.0,0.5101946780324847,80.0,9.73582195092489,12.18,14.68,34.16,243.42,10.44,4077.82,862.46,1106.64,3731.7,39952.16,2393.32,3.84,6.58,8.22,0.52,0.0,0.5862068965517241
9,1.0,7807648705.0,104584533.0,0.5106985525487728,80.0,6.599238013620368,9.08,15.7,27.84,219.56,10.1,4964.28,796.94,1062.4,3883.78,34348.2,3447.38,3.7,-7.4,8.2,0.48,0.0,0.391304347826087
0,1.0,7807649615.0,207010121.0,0.5139905857740585,73.0,11.597781385281387,22.16,12.28,23.46,705.24,20.7,6897.02,1356.68,1753.26,20074.64,79538.48,545.14,1.9,-5.3,2.26,0.56,0.02,0.6470588235294118
1,1.0,7807649615.0,78902877.0,0.5076890667790184,74.0,8.458924186924186,18.36,14.02,23.5,585.48,25.14,5229.56,1138.2,1430.0,9973.24,65171.12,651.68,1.16,-15.28,2.0,0.48,0.0,0.4482758620689655
2,1.0,7807649615.0,1284980040.0,0.46629213483146065,73.0,8.524997407820939,14.76,15.96,32.84,269.1,11.72,3433.84,862.52,1153.96,4665.26,47490.92,1431.72,0.72,2.2,6.74,0.52,0.16,0.5172413793103449
3,1.0,7807649615.0,119897170.0,0.5326991676575505,74.0,7.22541502941503,12.38,16.68,33.92,259.54,10.18,4205.78,866.54,1208.3,3810.4,42343.4,4209.7,2.26,0.21999999999999972,5.54,0.48,0.16,0.3333333333333333
4,1.0,7807649615.0,348299708.0,0.5088120104438643,73.0,3.848425039013274,8.0,11.24,20.64,124.66,4.44,2445.54,477.22,657.62,2338.36,27575.04,1604.12,0.6399999999999999,-2.0,18.54,0.58,0.06,0.48
5,1.0,7807649615.0,1268511124.0,0.512348450830714,73.0,8.811149324531677,18.44,15.72,23.64,536.26,15.16,4543.38,1180.0,1550.56,9643.54,59078.64,1047.7,2.98,1.68,3.2,0.42,0.06,0.36363636363636365
6,1.0,7807649615.0,859998273.0,0.5315225517069524,73.0,10.504990176490175,17.88,14.42,29.48,444.52,22.9,4175.88,1098.64,1367.96,9605.68,59955.1,2183.0,1.82,0.56,4.9,0.54,0.0,0.5454545454545454
7,1.0,7807649615.0,1126187785.0,0.5140443505807815,73.0,10.207320994365112,20.38,16.12,31.46,345.18,7.1,3228.92,1034.72,1429.26,6842.62,53039.44,663.2,1.18,21.76,2.38,0.66,0.16,0.5454545454545454
8,1.0,7807649615.0,,0.5,73.0,8.647375442980222,16.545,14.555,27.3675,1001.815,1318.865,4269.99,408.7475,14.6675,8369.217499999999,54274.0175,1542.0324999999998,1.5825,0.4800000000000004,5.695,0.5,0.0,0.5
9,1.0,7807649615.0,,0.5,73.0,8.647375442980222,16.545,14.555,27.3675,1001.815,1318.865,4269.99,408.7475,14.6675,8369.217499999999,54274.0175,1542.0324999999998,1.5825,0.4800000000000004,5.695,0.5,0.0,0.5
0,0.0,7807652209.0,378200660.0,0.5190447996842313,80.0,10.148524393906747,12.92,10.86,23.64,377.88,22.24,2668.56,975.68,1166.9,14550.52,40798.56,4460.88,2.9,2.5,9.26,0.54,0.0,0.56
1,0.0,7807652209.0,164594272.0,0.5449838187702265,80.0,11.850128232878232,11.64,12.96,29.7,324.08,11.82,3802.26,975.66,1214.68,4863.18,43139.78,2281.9,2.84,6.54,10.12,0.56,0.0,0.5625
2,0.0,7807652209.0,889431103.0,0.5049647086972125,80.0,10.73966216789746,9.22,13.82,31.52,338.78,16.38,2746.34,939.46,1175.2,4152.14,37713.56,1919.28,4.96,3.7,12.44,0.58,0.04,0.4444444444444444
3,0.0,7807652209.0,89654154.0,0.5427061771434797,80.0,7.849177794427794,10.42,13.46,27.78,231.44,9.780000000000001,3785.16,932.34,1085.54,3811.2,28451.9,3601.3,1.4000000000000004,4.72,10.9,0.52,0.4,0.36363636363636365
4,0.0,7807652209.0,285598516.0,0.5340347863431394,80.0,8.006093212343211,9.14,14.84,31.9,116.14,3.4,3157.38,696.48,928.0,1175.64,31579.68,467.52,5.94,6.72,10.64,0.46,0.04,0.5
5,0.0,7807652209.0,254991189.0,0.5119101123595505,80.0,11.007734154734155,14.46,12.02,23.9,519.7,27.06,3989.1,1108.54,1422.24,8166.8,57223.84,1761.06,4.28,3.26,7.2,0.48,0.04,0.3333333333333333
6,0.0,7807652209.0,242837510.0,0.523528781219852,80.0,9.87887506937507,13.98,12.44,23.62,454.3,22.22,2532.2,1081.2,1308.48,8344.54,45156.6,2551.52,1.96,5.16,8.16,0.46,0.0,0.391304347826087
7,0.0,7807652209.0,274049880.0,0.5099574468085106,80.0,8.289791486291486,9.04,12.34,29.8,204.02,8.52,3232.0,762.88,1022.04,2291.82,29422.14,2990.12,4.62,11.56,6.66,0.44,0.02,0.3333333333333333
8,0.0,7807652209.0,,0.5,81.0,9.72124831398177,11.352500000000001,12.842500000000001,27.7325,934.03,1165.385,3239.125,320.7925,15.177499999999998,5919.4800000000005,39185.75749999999,2504.1975,3.6125000000000003,5.52,9.4225,0.5,0.0,0.5
9,0.0,7807652209.0,,0.5,81.0,9.72124831398177,11.352500000000001,12.842500000000001,27.7325,934.03,1165.385,3239.125,320.7925,15.177499999999998,5919.4800000000005,39185.75749999999,2504.1975,3.6125000000000003,5.52,9.4225,0.5,0.0,0.5
0,1.0,7807654416.0,139985855.0,0.5099928622412563,80.0,9.622813591637122,12.8,12.52,26.58,480.44,15.94,4356.72,1067.68,1352.24,9316.22,42398.66,3587.82,1.54,-7.08,6.18,0.78,0.0,0.7666666666666667
1,1.0,7807654416.0,103724805.0,0.5479736750952546,80.0,12.687047619047618,14.82,10.2,31.8,404.2,15.3,4673.06,1133.26,1392.58,4357.32,62651.58,173.12,2.1,11.84,4.32,0.62,0.02,0.6086956521739131
2,1.0,7807654416.0,1101361688.0,0.5066895368782162,74.0,7.984836885336886,17.8,16.74,29.02,457.18,23.58,3458.88,1080.02,1334.02,6003.1,62291.68,287.7,2.28,-1.28,9.7,0.4,0.02,0.375
3,1.0,7807654416.0,441653277.0,0.5246636771300448,73.0,7.209481702937585,8.9,17.76,37.8,156.64,11.82,4213.58,740.6,1004.3,4225.0,33507.68,280.98,5.22,11.18,27.94,0.48,0.0,0.4166666666666667
4,1.0,7807654416.0,181177500.0,0.5132045723295231,73.0,6.12577372790608,11.06,18.22,31.62,275.62,12.16,4108.34,785.24,1028.64,4686.24,38901.74,4326.28,1.98,-8.36,24.16,0.5,0.0,0.6
5,1.0,7807654416.0,115666309.0,0.540905315614618,80.0,14.567998223998224,17.06,12.5,34.26,344.12,19.98,4856.42,1002.7,1214.0,5220.08,52018.5,1245.36,1.14,9.88,3.56,0.48,0.0,0.55
6,1.0,7807654416.0,336711216.0,0.5645438898450946,80.0,11.200974122282947,15.68,13.18,35.88,324.34,8.72,4277.28,938.4600000000002,1254.84,7879.04,46819.66,2426.42,2.98,22.22,5.1,0.74,0.0,0.7692307692307693
7,1.0,7807654416.0,1384720802.0,0.5296752519596865,75.0,8.173471887589535,8.6,19.04,41.22,103.22,5.6,3287.22,720.26,944.34,1098.74,35442.3,6260.2,5.1,2.86,26.68,0.54,0.0,0.5238095238095238
8,1.0,7807654416.0,,0.5,74.0,9.696549720092,13.34,15.02,33.522499999999994,933.5275,1190.62,4153.9375,318.22,14.1375,5348.2175,46753.975000000006,2323.4849999999997,2.7925,5.157500000000001,13.455,0.5,0.0,0.5
9,1.0,7807654416.0,,0.5,74.0,9.696549720092,13.34,15.02,33.522499999999994,933.5275,1190.62,4153.9375,318.22,14.1375,5348.2175,46753.975000000006,2323.4849999999997,2.7925,5.157500000000001,13.455,0.5,0.0,0.5
0,1.0,7807660713.0,465401193.0,0.5170242078331038,72.0,7.680444888444888,14.64,15.08,29.56,456.06,19.1,4561.58,1062.26,1346.1,7305.1,54788.14,2610.86,1.4,-10.6,2.96,0.34,0.02,0.39285714285714285
1,1.0,7807660713.0,139337831.0,0.49676272692649487,71.0,9.19490956265956,14.06,14.48,32.12,338.52,13.32,3981.56,938.5,1248.7,5665.4,48010.66,862.1,3.94,2.52,16.7,0.52,0.0,0.5652173913043478
2,1.0,7807660713.0,129690818.0,0.5044708545557443,72.0,10.521375457875457,16.12,14.08,32.36,437.9,31.06,4439.54,1043.14,1340.28,7728.68,55743.6,4219.58,2.26,-2.4,3.94,0.5,0.0,0.6
3,1.0,7807660713.0,138400680.0,0.5160007231965287,71.0,8.531104617604619,12.38,16.8,33.22,230.36,8.6,2565.36,836.92,1128.06,4610.14,43676.3,2013.3,3.36,3.88,7.74,0.48,0.0,0.6333333333333333
4,1.0,7807660713.0,316310682.0,0.5377150419056022,72.0,10.675202464202464,10.42,13.6,36.42,162.84,11.92,4083.92,748.9,1062.06,1734.58,35598.38,396.58,3.74,8.66,15.3,0.54,0.0,0.6
5,1.0,7807660713.0,86866434.0,0.5036781096745431,73.0,13.049344619432855,14.7,11.32,26.62,297.7,20.08,3800.78,860.76,1124.34,6060.14,43276.76,2238.84,1.1,-0.8800000000000003,6.88,0.4,0.02,0.4074074074074074
6,1.0,7807660713.0,295825220.0,0.50968351440718,71.0,7.523273393273394,14.5,15.62,27.94,411.7,15.04,3581.56,994.26,1306.18,6085.0,50678.98,798.18,2.16,-4.46,11.22,0.48,0.04,0.46153846153846156
7,1.0,7807660713.0,211397418.0,0.5169721656483367,71.0,6.700913059163058,13.8,17.74,33.52,236.2,3.08,3430.82,864.66,1181.76,1937.64,68071.58,4915.48,6.36,-3.18,29.94,0.66,0.02,0.6666666666666666
8,1.0,7807660713.0,407553458.0,0.5079690346083788,71.0,8.904910089910091,13.54,14.42,34.7,304.42,12.2,3991.84,896.92,1178.02,5661.32,44896.28,5456.08,2.12,5.7,3.02,0.66,0.02,0.6086956521739131
9,1.0,7807660713.0,,0.5,72.0,9.19794201695182,13.795555555555556,14.793333333333331,31.828888888888887,916.2577777777777,1212.8333333333333,3826.3288888888897,319.5222222222222,14.93333333333333,5198.666666666667,49415.63111111111,2612.3333333333335,2.937777777777778,-0.08444444444444452,10.855555555555556,0.5,0.0,0.5
0,1.0,7807598803.0,189056978.0,0.5229805013927576,65.0,9.150959054017878,15.02,13.7,28.68,450.46,16.84,4430.74,1065.12,1337.88,8796.0,53265.82,1883.94,1.7,-9.68,4.7,0.5,0.0,0.56
1,1.0,7807598803.0,409706798.0,0.4995971802618328,73.0,9.864931160342925,16.92,12.98,22.78,364.3,17.62,3370.82,999.68,1350.2,4534.24,48716.58,1285.52,2.66,11.92,1.72,0.4,0.0,0.38461538461538464
2,1.0,7807598803.0,869565822.0,0.497449599222735,63.0,8.016983294483296,12.24,16.58,30.86,312.52,10.84,3382.94,889.96,1211.82,5990.94,44473.42,4506.56,2.16,-7.52,4.78,0.46,0.0,0.5172413793103449
3,1.0,7807598803.0,332568663.0,0.519588828549263,65.0,9.192044636735815,18.9,14.62,23.8,499.44,12.76,3414.36,1164.38,1450.1,6890.88,57905.18,1227.78,0.88,-7.0,8.94,0.58,0.0,0.6666666666666666
4,1.0,7807598803.0,195305352.0,0.511690046760187,73.0,10.341296259296259,13.74,14.48,33.14,385.16,13.16,4255.26,1026.32,1267.58,6924.12,58911.52,2217.58,2.24,-2.74,14.48,0.44,0.0,0.48
5,1.0,7807598803.0,879426140.0,0.5032450447289949,71.0,6.986962558683147,13.94,19.3,30.58,373.74,17.42,3133.14,972.42,1273.56,3940.2,53028.16,1373.2,2.94,-13.8,18.0,0.48,0.02,0.4642857142857143
6,1.0,7807598803.0,999360997.0,0.49982149232416995,63.0,8.2282283174342,12.62,17.74,36.68,193.3,10.26,3361.48,831.62,1154.62,3743.48,44780.92,1101.6,1.6,0.88,18.0,0.58,0.02,0.6071428571428571
7,1.0,7807598803.0,139691077.0,0.4971256501505612,65.0,9.093867576867575,13.52,15.54,33.88,272.32,11.36,4646.58,880.94,1240.02,5777.42,45531.08,2696.98,3.08,3.76,5.52,0.52,0.06,0.5588235294117647
8,1.0,7807598803.0,,0.5,71.0,8.859409107232636,14.6125,15.6175,30.05,978.8049999999998,1285.7224999999999,3749.415,356.405,13.7825,5824.66,50826.585,2036.645,2.1574999999999998,-3.0225,9.5175,0.5,0.0,0.5
9,1.0,7807598803.0,,0.5,71.0,8.859409107232636,14.6125,15.6175,30.05,978.8049999999998,1285.7224999999999,3749.415,356.405,13.7825,5824.66,50826.585,2036.645,2.1574999999999998,-3.0225,9.5175,0.5,0.0,0.5
0,0.0,7807599000.0,355462941.0,0.5423568386180786,80.0,4.329924408924409,5.72,7.92,18.8,83.88,1.98,2038.72,412.38,561.1,1210.22,22261.82,1585.64,3.34,2.2,22.64,0.58,0.0,0.6521739130434783
1,0.0,7807599000.0,213825373.0,0.5372018511925952,80.0,7.693158730158731,9.020000000000001,4.38,12.98,280.04,13.24,2957.48,625.8,756.74,10925.44,29030.06,6156.88,1.0,5.12,0.12,0.7,0.0,0.7777777777777778
